artist;song;duration_ms;year;tempo;genre;energy;key;loudness
Shawn Mendes;Stitches;206880;2015;149.882;pop;0.754;1;-6.684
Neon Trees;Animal;212306;2010;147.99;rock, pop;0.829;5;-5.576
Ray J;Sexy Can I feat. Yung Berg;204040;2008;172.155;hip hop, pop, R&B;0.684;1;-6.007
Maroon 5;Makes Me Wonder;211080;2007;113.996;pop;0.851;7;-2.429
Destiny's Child;Independent Women, Pt. 1;221133;2001;97.954;pop, R&B;0.602;6;-3.782
Joe;Stutter (feat. Mystikal) - Double Take Remix;213026;2000;89.989;pop, R&B;0.759;6;-6.516
Pitbull;International Love (feat. Chris Brown);227280;2011;120.05;hip hop, pop, latin;0.855;0;-3.035
The All-American Rejects;Dirty Little Secret;193653;2005;143.853;rock, pop;0.955;10;-4.253
Kelly Rowland;Commander;218106;2011;124.638;hip hop, pop, R&B;0.876;11;-3.859
The Kooks;Naive;203506;2006;100.304;rock;0.808;8;-6.209
Selena Gomez;Kill Em With Kindness;217906;2015;120.012;pop;0.884;10;-5.488
Kid Ink;Show Me (feat. Chris Brown);217800;2014;98.098;hip hop, pop;0.508;7;-7.299
Calvin Harris;Under Control (feat. Hurts);184280;2014;126.094;hip hop, pop, Dance/Electronic;0.915;8;-3.405
Justin Bieber;Love Yourself;233720;2015;100.418;pop;0.378;4;-9.828
Dido;White Flag;240040;2003;169.951;pop;0.525;5;-6.823
Coldplay;Violet Hill;222653;2008;76.093;rock, pop;0.58;1;-7.875
Crazy Frog;Axel F;168879;2005;138.045;pop;0.907;2;-3.321
Scouting For Girls;This Ain't a Love Song;210680;2017;176.667;pop, rock;0.905;0;-4.157
Infernal;From Paris to Berlin;209666;2004;126.069;pop;0.869;9;-6.534
Drake;Over;233560;2010;100.093;hip hop, pop, R&B;0.848;7;-5.611
Linkin Park;Bleed It Out;166373;2007;140.127;rock, metal;0.967;1;-3.647
Gym Class Heroes;Cupid's Chokehold / Breakfast in America - Radio Mix;237173;2007;79.702;hip hop, pop;0.681;1;-5.084
Michel Teló;Ai Se Eu Te Pego - Live;166866;2012;96.055;country, latin;0.935;11;-4.55
Las Ketchup;The Ketchup Song (Aserejé) - Spanglish Version;213973;2002;184.819;set();0.923;1;-6.777
Katy Perry;Dark Horse;215672;2013;131.934;pop;0.585;6;-6.123
Ciara;1, 2 Step (feat. Missy Elliott) - Main;202213;2005;113.053;pop, R&B;0.498;5;-10.94
Alicia Keys;No One;253813;2007;90.04;pop, R&B;0.549;1;-5.415
Gnarls Barkley;Crazy;177466;2006;111.97;hip hop, R&B;0.587;8;-4.589
Justin Timberlake;Suit & Tie (feat. Jay-Z);326280;2013;101.985;pop;0.596;11;-3.799
Fabolous;Can't Let You Go (feat. Mike Shorey & Lil' Mo);223973;2003;192.082;hip hop, pop, R&B;0.6;9;-6.569
Nico & Vinz;Am I Wrong;245866;2014;119.968;hip hop, pop;0.675;8;-6.003
Mike Perry;The Ocean (feat. Shy Martin);183414;2016;90.037;pop, Dance/Electronic;0.575;5;-6.478
Lil Jon & The East Side Boyz;Get Low;324600;2002;101.043;hip hop, pop;0.604;1;-8.019
The Game;How We Do;235533;2005;98.012;hip hop, pop;0.648;4;-7.401
DJ Snake;Turn Down for What;213733;2013;100.014;hip hop, pop, Dance/Electronic;0.799;1;-4.1
Robbie Williams;Tripping;276603;2005;118.014;pop, rock;0.922;2;-4.458
Ashlee Simpson;Pieces Of Me;217440;2004;174.001;pop;0.799;2;-4.286
Adam Lambert;Whataya Want from Me;227320;2009;185.934;pop;0.672;11;-4.706
Calvin Harris;Bounce (feat. Kelis) - Radio Edit;222186;2012;127.941;hip hop, pop, Dance/Electronic;0.963;2;-2.125
Drake;Nonstop;238614;2018;154.983;hip hop, pop, R&B;0.412;7;-8.074
Timbaland;If We Ever Meet Again (Featuring Katy Perry);292706;2009;126.091;hip hop, pop, R&B;0.605;8;-7.371
James Blunt;Bonfire Heart;238000;2013;118.021;pop;0.821;0;-5.7
Bingo Players;Get Up (Rattle) - Vocal Edit;166933;2013;127.99;pop, Dance/Electronic;0.985;7;-2.69
Ciara;Love Sex Magic (feat. Justin Timberlake);220426;2009;107.011;pop, R&B;0.666;10;-5.089
Nelly;Air Force Ones;304000;2002;164.062;hip hop, pop, R&B;0.459;4;-9.74
Britney Spears;My Prerogative;213893;2004;111.014;pop;0.938;10;-4.423
Gwen Stefani;Rich Girl;236213;2004;98.018;pop, R&B;0.754;7;-2.728
Sak Noel;Loca People - Radio Edit;215624;2011;127.998;Dance/Electronic;0.808;11;-3.148
Kygo;Stole the Show;222813;2016;99.886;pop, Dance/Electronic;0.633;8;-6.443
Duffy;Mercy;219920;2008;129.911;pop, R&B;0.859;0;-3.774
Evanescence;My Immortal;262533;2003;79.012;metal;0.265;9;-9.206
Icona Pop;I Love It;156773;2012;125.953;pop, Dance/Electronic;0.901;1;-2.686
Lady Gaga;Bad Romance;294573;2009;119.001;pop;0.921;0;-3.755
Outkast;Ms. Jackson;270506;2000;94.948;hip hop, pop;0.806;4;-5.946
Ariana Grande;Problem;193920;2014;103.008;pop;0.805;1;-5.352
Red Hot Chili Peppers;By the Way;216933;2002;122.444;rock;0.97;0;-4.938
Linkin Park;BURN IT DOWN;230253;2012;110.006;rock, metal;0.972;9;-4.45
Fergie;Fergalicious;292373;2006;129.055;pop, R&B;0.584;8;-7.72
Echosmith;Cool Kids;237626;2013;130.027;pop;0.671;8;-6.279
Jeremih;Down On Me;228453;2010;160.041;hip hop, pop, R&B;0.598;2;-7.783
Demi Lovato;Heart Attack;210840;2013;173.968;pop;0.785;8;-4.802
Bad Bunny;MIA (feat. Drake);210367;2018;97.062;latin;0.539;6;-6.349
Linkin Park;In the End;216880;2000;105.143;rock, metal;0.864;3;-5.87
Chris Brown;Fine China;213666;2013;104.038;hip hop, pop, R&B;0.735;10;-4.758
JAY-Z;Holy Grail;338413;2013;145.082;hip hop;0.534;2;-6.901
Migos;MotorSport;303076;2018;137.996;hip hop, pop;0.518;2;-5.32
Owl City;Good Time;205933;2012;126.05;rock, pop;0.872;3;-4.269
Jamelia;Superstar;215480;2003;110.01;pop;0.645;1;-6.93
Papa Roach;Scars;208199;2004;89.782;rock, metal;0.929;11;-3.295
Eminem;The Monster;250188;2013;110.049;hip hop;0.853;1;-3.68
LMC;Take Me To The Clouds Above - LMC Vs. U2 / Radio Edit;171546;2004;128.658;Dance/Electronic;0.905;6;-5.395
Mariah Carey;We Belong Together;201400;2005;139.987;pop, R&B;0.476;0;-7.918
Trey Songz;Say Aah (feat. Fabolous);207546;2009;93.01;hip hop, pop, R&B;0.87;1;-3.614
Panic! At The Disco;I Write Sins Not Tragedies;185586;2005;169.961;rock;0.815;9;-4.481
Pharrell Williams;"Happy - From ""Despicable Me 2""";232720;2014;160.019;hip hop, pop;0.822;5;-4.662
Eminem;"Lose Yourself - From ""8 Mile"" Soundtrack";322226;2004;171.355;hip hop;0.735;2;-4.616
Meck;Thunder in My Heart Again (Radio Edit);189800;2005;129.016;set();0.922;2;-4.67
Ashanti;Baby;265706;2002;157.596;hip hop, pop, R&B;0.58;4;-5.757
Katy Perry;E.T.;229573;2012;151.684;pop;0.869;1;-5.252
Selena Gomez;Fetish (feat. Gucci Mane);186112;2017;123.013;pop;0.618;2;-4.424
Leona Lewis;A Moment Like This;257293;2007;70.543;pop, R&B;0.562;8;-3.667
Avant;Separated;255600;2000;108.241;pop, R&B;0.48;0;-5.564
Trillville;Some Cut;283454;2004;84.995;hip hop, pop;0.515;1;-6.626
Nelly;Hot In Herre;228240;2002;107.075;hip hop, pop, R&B;0.745;11;-4.753
Mark Ronson;Stop Me (feat. Daniel Merriweather);232946;2007;118.035;pop;0.906;0;-4.334
blink-182;All The Small Things;167066;1999;148.726;rock, pop;0.897;0;-4.918
FINNEAS;Let's Fall in Love for the Night;190348;2018;127.921;rock, pop, Dance/Electronic;0.408;5;-7.941
Wiley;Wearing My Rolex - Radio Edit;170480;2008;131.942;hip hop, Dance/Electronic;0.716;1;-6.884
Camila Cabello;Liar;207038;2019;98.016;pop;0.498;11;-6.684
Post Malone;Congratulations;220293;2016;123.146;hip hop;0.804;6;-4.183
Ariana Grande;7 rings;178626;2019;140.048;pop;0.317;1;-10.732
David Guetta;Where Them Girls At (feat. Nicki Minaj & Flo Rida);194840;2012;129.884;hip hop, pop, Dance/Electronic;0.876;3;-3.078
Alexandra Burke;Hallelujah;217826;2009;182.571;pop;0.425;2;-6.211
Ed Sheeran;Perfect;263400;2017;95.05;pop;0.448;8;-6.312
Jennifer Lopez;Ain't It Funny;246160;2001;99.825;hip hop, pop, R&B;0.869;5;-4.525
Bomfunk MC's;Freestyler;306333;2000;163.826;pop;0.922;11;-5.798
David Guetta;Bad (feat. Vassy) - Radio Edit;170625;2014;127.966;hip hop, pop, Dance/Electronic;0.972;5;-3.927
Destiny's Child;Survivor;254026;2001;161.109;pop, R&B;0.911;1;-2.027
Houston;I Like That;236520;2004;106.997;hip hop, pop;0.502;10;-3.925
Post Malone;Better Now;231266;2018;145.038;hip hop;0.578;10;-5.804
Tones And I;Dance Monkey;209438;2019;98.027;pop;0.588;6;-6.4
Calvin Harris;How Deep Is Your Love;212640;2015;122.003;hip hop, pop, Dance/Electronic;0.868;11;-4.373
B Young;Jumanji;173153;2018;95.948;hip hop, Dance/Electronic;0.473;10;-9.86
Ultrabeat;Pretty Green Eyes - Radio Edit;201920;2003;139.993;pop, Dance/Electronic;0.775;1;-10.284
Kelis;Milkshake;182626;2003;112.968;pop, R&B, Dance/Electronic;0.774;1;-6.068
DJ Sammy;Heaven;233600;2002;137.965;pop;0.953;8;-5.601
P!nk;Don't Let Me Get Me - Radio Edit;210693;2001;98.525;pop;0.85;0;-4.754
Sophie Ellis-Bextor;Murder On The Dancefloor;230013;2002;117.31;pop, Dance/Electronic;0.848;1;-5.285
Selena Gomez;The Heart Wants What It Wants;227360;2014;83.066;pop;0.789;7;-4.874
The Chainsmokers;#SELFIE - Original Mix;183750;2014;127.955;pop, Dance/Electronic;0.915;0;-3.263
Jagged Edge;Where the Party At (feat. Nelly);232573;2001;129.491;hip hop, pop, R&B;0.661;5;-6.239
MØ;Final Song;235826;2016;104.988;pop, Dance/Electronic;0.672;1;-6.109
Akon;Bananza (Belly Dancer);238493;2004;104.838;pop;0.699;10;-5.897
Birdy;Let It All Go;280757;2015;107.005;pop;0.43;10;-8.644
Outkast;The Way You Move (feat. Sleepy Brown);234000;2003;125.999;hip hop, pop;0.597;5;-4.932
Kygo;Firestone;271640;2016;113.927;pop, Dance/Electronic;0.634;11;-7.374
3OH!3;My First Kiss (feat. Ke$ha);192440;2010;138.021;hip hop, pop, rock;0.889;0;-4.166
Lady Gaga;The Edge Of Glory;320546;2011;127.952;pop;0.768;9;-6.477
Juice WRLD;Lucid Dreams;239835;2018;83.903;hip hop;0.566;6;-7.23
Young T & Bugsey;Strike a Pose (feat. Aitch);214203;2019;137.776;hip hop;0.581;1;-5.801
Eminem;Ass Like That;265480;2004;83.093;hip hop;0.796;2;-6.152
Khia;My Neck, My Back (Lick It);222560;2015;102.072;pop, R&B;0.625;9;-4.234
DJ Snake;You Know You Like It;247266;2014;196.093;hip hop, pop, Dance/Electronic;0.725;5;-5.346
Linkin Park;Faint;162600;2003;135.095;rock, metal;0.978;4;-3.554
Bad Meets Evil;Lighters;303813;2011;90.268;hip hop, pop;0.695;0;-8.327
Lorde;Team;193058;2013;99.961;pop, Dance/Electronic;0.578;6;-7.436
Manic Street Preachers;Your Love Alone Is Not Enough (feat. Nina Persson);235693;2007;126.766;rock, pop;0.921;2;-3.049
Snoop Dogg;Drop It Like It's Hot;266066;2004;92.063;hip hop, pop;0.628;1;-3.832
Juanes;La Camisa Negra;216706;2004;97.007;pop, latin;0.731;6;-4.419
P!nk;F**kin' Perfect;213413;2010;91.964;pop;0.671;7;-4.788
Nelly;Just A Dream;237800;2010;89.917;hip hop, pop, R&B;0.752;1;-6.161
Maroon 5;Sugar;235493;2014;120.042;pop;0.783;1;-7.077
Beyoncé;7/11;213506;2014;136.024;pop, R&B;0.705;9;-5.137
Alicia Keys;Empire State of Mind (Part II) Broken Down;216480;2009;92.923;pop, R&B;0.368;6;-7.784
Chris Brown;Look At Me Now (feat. Lil' Wayne & Busta Rhymes);222586;2011;146.155;hip hop, pop, R&B;0.677;11;-6.128
Playboi Carti;Magnolia;181812;2017;162.991;hip hop;0.582;11;-7.323
J Balvin;Mi Gente;189029;2017;104.237;latin;0.701;11;-4.862
Years & Years;Shine;255506;2015;108.002;pop, Dance/Electronic;0.716;1;-5.21
French Montana;Unforgettable;233901;2017;97.985;hip hop, pop;0.769;6;-5.043
Post Malone;Sunflower - Spider-Man: Into the Spider-Verse;157560;2019;89.96;hip hop;0.522;2;-4.368
Ella Henderson;Ghost;213213;2014;104.975;pop, Dance/Electronic;0.84;9;-3.823
Timbaland;Give It To Me;234026;2007;110.621;hip hop, pop, R&B;0.711;8;-3.904
Jeremih;oui;238320;2015;78.521;hip hop, pop, R&B;0.724;5;-3.724
The Lumineers;Ophelia;160097;2016;76.026;pop, Folk/Acoustic;0.576;5;-6.429
T-Pain;Bartender (feat. Akon);238800;2007;104.987;hip hop, pop, R&B;0.394;8;-8.539
Future;Low Life (feat. The Weeknd);313546;2016;143.961;hip hop, pop;0.331;8;-7.789
Enya;Only Time;218546;2000;82.803;World/Traditional, Folk/Acoustic;0.249;3;-13.744
Sean Kingston;Take You There;236693;2008;115.033;hip hop, pop, R&B;0.921;5;-4.321
Pedro Capó;Calma - Remix;238200;2018;126.899;pop, latin;0.773;11;-4.218
Alien Ant Farm;Smooth Criminal;209266;2001;126.928;rock, metal;0.964;9;-4.261
Deorro;Five More Hours;211975;2015;127.961;pop, Dance/Electronic;0.883;5;-3.226
Ed Sheeran;Thinking out Loud;281560;2014;78.998;pop;0.445;2;-6.061
Billie Eilish;bad guy;194087;2019;135.128;pop, Dance/Electronic;0.425;7;-10.965
Charlie Puth;We Don't Talk Anymore (feat. Selena Gomez);217706;2016;100.017;pop;0.563;1;-8.053
Jason Aldean;Big Green Tractor;204200;2009;137.077;country;0.596;4;-5.035
David Guetta;Memories (feat. Kid Cudi);210853;2010;129.983;hip hop, pop, Dance/Electronic;0.916;8;-3.932
The Neighbourhood;Sweater Weather;240400;2013;124.053;rock, pop;0.807;10;-2.81
Armin van Buuren;This Is What It Feels Like;204360;2013;129.885;pop, Dance/Electronic;0.833;8;-5.217
Marshmello;One Thing Right;181823;2019;88.042;pop, Dance/Electronic;0.625;4;-2.253
September;Cry for You;209800;2007;130.018;pop, Dance/Electronic;0.881;9;-3.988
Robin Thicke;Blurred Lines;263053;2013;120.0;pop, R&B;0.504;7;-7.707
One Direction;Drag Me Down;192120;2015;138.113;pop;0.703;0;-5.672
The Chainsmokers;Closer;244960;2016;95.01;pop, Dance/Electronic;0.524;8;-5.599
Wiz Khalifa;Work Hard, Play Hard;219026;2012;140.008;hip hop, pop;0.666;11;-4.475
The Shapeshifters;Lola's Theme - Radio Edit;207066;2004;123.925;Dance/Electronic;0.845;5;-4.612
Bon Jovi;It's My Life;224493;2000;119.992;rock, metal;0.913;0;-4.063
Doja Cat;Juicy;202333;2019;170.037;pop;0.658;0;-2.61
Mario Winans;I Don't Wanna Know (feat. Enya & P. Diddy) - 2016 Remaster;257333;2016;97.007;pop;0.515;11;-5.0
Sisqo;Incomplete;274226;1999;119.311;hip hop, pop, R&B;0.443;1;-7.693
Frankie J;Don't Wanna Try;245293;2003;130.127;hip hop, pop, R&B;0.433;5;-7.577
Jamie Foxx;Blame It;289746;2008;176.052;hip hop, pop, R&B;0.614;7;-5.426
Eminem;'Till I Collapse;297786;2002;171.447;hip hop;0.847;1;-3.237
T-Pain;Can't Believe It (feat. Lil' Wayne);273826;2008;89.828;hip hop, pop, R&B;0.516;10;-8.869
LeAnn Rimes;Can't Fight The Moonlight;215506;2001;97.865;pop, country;0.834;6;-6.341
Drake;The Motto;181573;2011;201.8;hip hop, pop, R&B;0.442;1;-8.558
Starley;Call on Me - Ryan Riback Remix;222040;2016;105.0;pop, Dance/Electronic;0.838;0;-4.031
Eminem;Like Toy Soldiers;296880;2004;79.178;hip hop;0.768;8;-3.489
So Solid Crew;21 Seconds;302826;2001;137.03;Dance/Electronic;0.637;1;-11.072
Kendrick Lamar;LOVE. FEAT. ZACARI.;213400;2017;126.058;hip hop;0.585;10;-7.343
Drake;In My Feelings;217925;2018;91.03;hip hop, pop, R&B;0.626;1;-5.833
B.o.B;Nothin' on You (feat. Bruno Mars);268320;2010;103.993;hip hop, pop;0.853;10;-5.814
Olly Murs;Heart Skips a Beat (feat. Rizzle Kicks);202266;2011;110.621;pop, Dance/Electronic;0.881;9;-3.951
Sean Paul;Temperature;218573;2005;125.04;hip hop, pop;0.6;0;-4.675
Monica;So Gone;242773;2003;81.975;pop, R&B;0.552;8;-6.863
Calvin Harris;We'll Be Coming Back (feat. Example);234360;2012;127.945;hip hop, pop, Dance/Electronic;0.952;7;-4.364
Ylvis;The Fox (What Does the Fox Say?);213708;2013;128.008;hip hop;0.867;6;-4.292
Maroon 5;Maps;189840;2014;120.003;pop;0.723;1;-5.51
Tyga;Faded;206666;2012;95.073;hip hop, pop;0.667;1;-8.438
Avril Lavigne;Complicated;244506;2002;77.987;pop;0.776;5;-5.898
Blue;Sorry Seems To Be The Hardest Word;210066;2004;78.955;pop;0.6;7;-6.814
Klaxons;Golden Skans;165120;2007;141.955;rock;0.836;2;-2.776
Rudimental;Feel the Love (feat. John Newman);245186;2013;179.911;pop, Dance/Electronic;0.706;1;-6.849
Kelly Rowland;Motivation;230560;2011;140.889;hip hop, pop, R&B;0.672;9;-5.589
Kevin Rudolf;Let It Rock;231173;2008;113.172;hip hop, pop;0.783;7;-4.41
The Prodigy;Omen;216026;2009;140.002;rock, pop, Dance/Electronic;0.953;7;-5.172
Post Malone;Better Now;231266;2018;145.038;hip hop;0.578;10;-5.804
Adele;Chasing Pavements;210506;2008;80.045;pop, R&B;0.47;5;-6.09
Hilltop Hoods;1955;239280;2016;84.044;hip hop, pop;0.5;11;-7.558
*NSYNC;Gone;292000;2001;113.922;pop;0.403;11;-8.564
Ne-Yo;Closer;234360;2008;126.027;pop, R&B;0.745;4;-6.437
Avicii;Levels - Radio Edit;199906;2011;126.04;pop, Dance/Electronic;0.889;1;-5.941
Ludacris;Get Back;270746;2004;171.609;hip hop, pop;0.639;1;-5.16
Alicia Keys;You Don't Know My Name;366733;2003;167.078;pop, R&B;0.663;9;-8.264
Beyoncé;Irreplaceable;227853;2007;175.868;pop, R&B;0.694;7;-4.637
Nelly Furtado;Promiscuous;242293;2006;114.328;hip hop, pop, latin;0.97;10;-6.098
Jagged Edge;He Can't Love U;244053;2000;126.279;hip hop, pop, R&B;0.836;8;-3.972
Taylor Swift;Shake It Off;219200;2014;160.078;pop;0.8;7;-5.384
Soulja Boy;Kiss Me Thru The Phone;193386;2008;149.998;hip hop, pop;0.712;7;-3.781
Jordin Sparks;One Step At a Time;205160;2007;102.028;pop, R&B;0.692;1;-4.672
Skrillex;Bangarang (feat. Sirah);215253;2011;110.026;hip hop, pop, Dance/Electronic;0.972;7;-2.302
Ne-Yo;Miss Independent;232000;2008;171.812;pop, R&B;0.673;1;-5.714
The Chainsmokers;Roses;226738;2015;100.001;pop, Dance/Electronic;0.802;4;-7.055
Simply Red;Sunrise;199040;2008;105.987;rock, R&B, Folk/Acoustic, pop;0.733;5;-5.123
My Chemical Romance;Teenagers;161920;2006;111.647;rock;0.857;4;-3.063
alt-J;Breezeblocks;227080;2012;150.071;rock;0.656;5;-7.298
3 Doors Down;It's Not My Time;241960;2008;127.962;pop, rock, metal;0.934;0;-4.808
Fall Out Boy;Dance, Dance;180266;2005;114.452;rock;0.961;11;-3.198
Stormzy;Vossi Bop;196266;2019;188.115;hip hop, Dance/Electronic;0.653;8;-6.062
Sean Kingston;Eenie Meenie;201946;2010;121.223;hip hop, pop, R&B;0.607;1;-4.168
Tiësto;Wasted;188371;2014;112.028;pop, Dance/Electronic;0.832;2;-5.595
Mariah Carey;Against All Odds (Take A Look at Me Now) (feat. Westlife);199480;2011;117.338;pop, R&B;0.514;1;-5.599
Christina Perri;human;250706;2013;143.808;pop;0.489;8;-6.286
Daft Punk;Lose Yourself to Dance (feat. Pharrell Williams);353893;2013;100.163;hip hop, Dance/Electronic;0.659;10;-7.828
Swedish House Mafia;Miami 2 Ibiza - Swedish House Mafia vs. Tinie Tempah;206460;2010;125.03;pop, Dance/Electronic;0.929;7;-5.89
Avicii;Hey Brother;255093;2013;125.014;pop, Dance/Electronic;0.78;7;-4.867
Bruno Mars;Talking to the Moon;217866;2010;145.867;pop;0.59;1;-4.721
5 Seconds of Summer;She Looks So Perfect;202496;2014;160.025;pop;0.951;9;-4.237
One Direction;Steal My Girl;228133;2014;77.217;pop;0.768;10;-5.948
One Direction;Perfect;230333;2015;99.933;pop;0.823;2;-5.231
Natasha Bedingfield;Pocketful of Sunshine;203440;2008;110.019;pop;0.881;9;-3.892
Take That;Rule The World - Radio Edit;237760;2007;164.054;pop;0.774;2;-4.226
Yo Gotti;Rake It Up (feat. Nicki Minaj);276333;2017;149.953;hip hop, pop;0.444;1;-8.126
Adele;Rumour Has It;223266;2011;120.052;pop, R&B;0.748;0;-5.014
Adele;Set Fire to the Rain;242973;2011;107.995;pop, R&B;0.67;2;-3.882
Hugh Jackman;The Greatest Show;302146;2017;157.92;easy listening;0.824;11;-7.36
Rihanna;Unfaithful;226973;2006;144.069;hip hop, pop, R&B;0.391;0;-8.607
Muse;Supermassive Black Hole;212439;2006;120.0;rock;0.921;7;-3.727
Lil Wayne;Sucker for Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors);243490;2016;169.021;hip hop, pop;0.786;9;-4.378
112;It's Over Now;264933;2001;97.988;hip hop, pop, R&B;0.71;1;-4.541
Kesha;Your Love Is My Drug;187133;2010;120.057;pop, Dance/Electronic;0.612;1;-3.891
Ariana Grande;Dangerous Woman;235946;2016;134.052;pop;0.604;7;-5.32
Musiq Soulchild;Love;304666;2000;99.738;pop, R&B;0.385;1;-9.919
Kris Allen;Live Like We're Dying;212506;2009;92.011;pop;0.893;0;-2.948
JAY-Z;Ni**as In Paris;219333;2011;140.022;hip hop;0.858;1;-5.542
All Saints;Pure Shores;268746;2000;100.618;pop;0.664;6;-9.197
Alanis Morissette;Hands Clean;269400;2002;99.952;pop, Folk/Acoustic;0.82;7;-5.428
Lily Allen;Smile;196893;2006;95.506;pop;0.639;5;-5.938
Jeezy;Soul Survivor;280013;2005;84.03;hip hop, pop;0.493;10;-7.728
Twista;Overnight Celebrity;233360;2004;134.199;hip hop, pop, R&B;0.792;10;-5.435
Banx & Ranx;Answerphone (feat. Yxng Bane);190920;2018;113.021;Dance/Electronic;0.834;1;-3.928
Bruno Mars;Locked out of Heaven;233478;2012;143.994;pop;0.698;5;-4.165
Nelly Furtado;Say It Right;223080;2006;116.948;hip hop, pop, latin;0.872;1;-6.328
Plies;Bust It Baby, Pt. 2 (feat. Ne-Yo);240760;2008;78.946;hip hop, pop, R&B;0.801;5;-7.24
Nickelback;Far Away;238173;2005;132.918;rock, metal;0.797;6;-5.153
One Direction;Best Song Ever;200106;2013;118.491;pop;0.877;1;-2.986
Blue;One Love;207186;2002;95.012;pop;0.722;8;-4.039
Alessia Cara;Here;199453;2015;120.892;pop, R&B;0.799;0;-4.031
Klingande;Jubel - Radio Edit;201626;2013;124.938;pop, Dance/Electronic;0.524;0;-7.251
Empire of the Sun;Walking On A Dream;198440;2008;126.975;rock, pop, Dance/Electronic;0.701;5;-5.594
Chip;Champion (feat. Chris Brown);237293;2011;190.151;hip hop, Dance/Electronic;0.934;6;-2.914
fun.;We Are Young (feat. Janelle Monáe);250626;2012;184.086;rock, pop;0.638;10;-5.576
MARINA;Primadonna;221075;2012;127.98;pop, Dance/Electronic;0.689;4;-2.671
Eminem;Love The Way You Lie;263373;2010;86.989;hip hop;0.925;10;-5.034
Mary Mary;Shackles (Praise You);198346;2000;100.46;R&B;0.834;7;-2.773
Alesso;Years - ラジオ・エディット;195480;2012;128.008;pop, Dance/Electronic;0.823;2;-6.245
Calvin Harris;Thinking About You (feat. Ayah Marar);247933;2012;127.985;hip hop, pop, Dance/Electronic;0.874;0;-3.715
Take That;Patience;202066;2006;175.788;pop;0.783;10;-4.154
Linkin Park;New Divide;268613;2009;117.971;rock, metal;0.808;5;-3.365
T2;Heartbroken - Edit;178613;2017;139.986;Dance/Electronic;0.757;11;-5.438
Liam Payne;For You (Fifty Shades Freed) (& Rita Ora);245453;2018;113.0;pop;0.787;2;-4.618
Basshunter;All I Ever Wanted - Radio Edit;176453;2008;144.954;pop;0.984;4;-7.051
Rihanna;Don't Stop The Music;267080;2008;122.668;hip hop, pop, R&B;0.669;6;-5.582
Beyoncé;Sorry;232560;2016;129.988;pop, R&B;0.598;2;-7.274
Bruno Mars;The Lazy Song;189109;2010;174.915;pop;0.711;8;-5.124
Young Money;BedRock;288133;2009;148.005;hip hop, pop;0.664;8;-6.163
Twenty One Pilots;Ride;214506;2015;74.989;rock;0.713;6;-5.355
Gareth Gates;Unchained Melody;233666;2003;106.52;pop;0.426;10;-8.049
Ella Mai;Trip;213993;2018;79.882;hip hop, pop, R&B;0.61;11;-5.628
Ariana Grande;Into You;244453;2016;107.853;pop;0.734;9;-5.948
Professor Green;Read All About It;235735;2011;100.963;Dance/Electronic;0.752;11;-5.522
Jessie J;Bang Bang;199386;2014;150.028;hip hop, pop;0.786;0;-3.417
Green Day;Boulevard of Broken Dreams;261266;2004;167.046;rock;0.679;8;-3.68
Gotye;Somebody That I Used To Know;244884;2011;129.054;set();0.527;0;-6.896
Martin Garrix;In the Name of Love;195706;2016;133.99;pop, Dance/Electronic;0.519;4;-5.88
Kelis;Bossy;273973;2006;84.021;pop, R&B, Dance/Electronic;0.633;4;-5.316
Sigala;Easy Love;229813;2018;123.976;pop, Dance/Electronic;0.942;9;-4.208
Sech;Otro Trago;225933;2019;176.044;latin;0.7;0;-4.669
Ed Sheeran;Sing;235382;2014;119.988;pop;0.67;8;-4.451
Lloyd;Southside;277840;2004;75.007;hip hop, pop, R&B;0.404;9;-9.481
Keri Hilson;Knock You Down;326186;2009;155.165;pop, R&B;0.877;8;-4.78
Omarion;Ice Box;256426;2006;131.105;hip hop, pop, R&B;0.731;8;-5.446
The Raconteurs;Steady, As She Goes;215266;2006;123.696;rock;0.578;9;-4.563
Offset;Ric Flair Drip (with Metro Boomin);172800;2017;100.007;hip hop, pop;0.428;9;-8.28
Jason Derulo;Whatcha Say;221253;2010;144.036;hip hop, pop;0.711;11;-5.507
Juice WRLD;Robbery;240050;2019;159.966;hip hop;0.692;2;-5.122
Sugababes;Push The Button;218093;2005;126.016;pop, R&B;0.66;8;-5.096
Avicii;The Nights;176658;2014;125.983;pop, Dance/Electronic;0.835;6;-5.298
Ariana Grande;Love Me Harder;236133;2014;98.992;pop;0.714;1;-4.389
David Guetta;Titanium (feat. Sia);245040;2012;126.062;hip hop, pop, Dance/Electronic;0.787;0;-3.674
OneRepublic;Stop And Stare;223853;2007;92.474;pop;0.859;4;-4.274
P!nk;So What;215160;2008;126.019;pop;0.87;11;-3.078
Pixie Lott;Mama Do (Uh Oh, Uh Oh);196520;2009;119.918;pop, Dance/Electronic;0.873;3;-4.711
Charlie Puth;Dangerously;199133;2016;112.291;pop;0.517;2;-8.379
3 Doors Down;Here Without You;238733;2002;143.994;pop, rock, metal;0.533;10;-6.817
Rixton;Me And My Broken Heart;193733;2014;174.084;pop;0.783;5;-4.261
Post Malone;Psycho (feat. Ty Dolla $ign);221440;2018;140.06;hip hop;0.56;8;-8.094
